Timestamp,y_true,base_score,strict_history_score
2022-09-09 17:24:00,0,0.007223762697135675,0.0003741333300313986
2022-09-09 17:24:00,0,0.007005297393161831,0.0005741374738831285
2022-09-09 17:24:00,0,0.006904728087823091,0.00049193773605916
2022-09-09 17:24:00,0,0.006806423088096971,0.025930941300787505
2022-09-09 17:25:00,0,0.006460915044465157,0.0003938485574283781
2022-09-09 17:25:00,0,0.005140499730125068,0.0005306674629330382
2022-09-09 17:25:00,0,0.0056342018698382484,0.00046762830820438686
2022-09-09 17:25:00,0,0.007018958112492865,0.0011237025173334054
2022-09-09 17:25:00,0,0.002566973249944737,0.0004958269476516608
2022-09-09 17:25:00,0,0.005638941531002796,0.0005471894755709406
2022-09-09 17:25:00,0,0.002566973249944737,0.0007135635571728144
2022-09-09 17:25:00,0,0.0010257940060227713,0.0017541522718979678
2022-09-09 17:25:00,0,0.005115927889280724,0.00019175498839638688
2022-09-09 17:25:00,0,0.10073712559852506,0.16991139142350667
2022-09-09 17:25:00,0,0.006555813270581151,0.0004988815652542696
2022-09-09 17:25:00,0,0.005549966604788438,0.018873754249859872
2022-09-09 17:25:00,1,0.37809885445113256,0.99401583088925
2022-09-09 17:25:00,0,0.006094326488487535,0.0014212873718292415
2022-09-09 17:26:00,0,0.006555813270581151,0.00029569213269504014
2022-09-09 17:26:00,0,0.049690756653956204,0.018828906229069197
2022-09-09 17:26:00,0,0.006806423088096971,0.012268819231060008
2022-09-09 17:26:00,0,0.03301179482307547,0.029860891451040435
2022-09-09 17:26:00,0,0.13026955014549818,0.02990473011623006
2022-09-09 17:26:00,0,0.004726346558536408,0.00028975282779212966
2022-09-09 17:26:00,0,0.005614694992809755,0.0005008765650703828
2022-09-09 17:26:00,0,0.019669014789582807,0.006026814993232276
2022-09-09 17:26:00,0,0.006366047394878722,0.0005481607875919733
2022-09-09 17:26:00,0,0.006366047394878722,0.0011259113580328016
2022-09-09 17:26:00,0,0.005194322941322483,0.0003290368452349291
2022-09-09 17:26:00,0,0.006555813270581151,0.0004865745702925552
2022-09-09 17:26:00,1,0.07665662267292966,0.07908177785703716
2022-09-09 17:26:00,0,0.007223762697135675,0.0008145438013330148
2022-09-09 17:27:00,0,0.0069293477192833575,0.00035131675860029647
2022-09-09 17:27:00,0,0.06433032652696064,0.007955325210444062
2022-09-09 17:27:00,0,0.004871498449255855,0.00020186368719306942
2022-09-09 17:27:00,0,0.006603134377257686,0.000601833099356974
2022-09-09 17:27:00,0,0.0052294576272815165,0.0002670411612993732
2022-09-09 17:27:00,0,0.007223762697135675,0.00038447314558775304
2022-09-09 17:27:00,0,0.007775244702003068,0.0004561513679050748
2022-09-09 17:27:00,0,0.007508528020855008,0.0010987901025858145
2022-09-09 17:27:00,0,0.006555813270581151,0.0003808864379083705
2022-09-09 17:27:00,0,0.005198109061740126,0.00017659689436573178
2022-09-09 17:27:00,0,0.006990224456824312,0.006684145201173605
2022-09-09 17:27:00,0,0.0671276267201702,0.7710243164172801
2022-09-09 17:27:00,0,0.006603134377257686,0.0008240434637107858
2022-09-09 17:27:00,0,0.005198109061740126,0.0003695625524412403
2022-09-09 17:28:00,0,0.2196529932164307,0.021085187711548357
2022-09-09 17:28:00,0,0.019669014789582807,0.025261391046719116
2022-09-09 17:28:00,0,0.006572849995859495,0.0005296325117699231
2022-09-09 17:28:00,0,0.006806423088096971,0.037165700227462
2022-09-09 17:28:00,0,0.005401763804543254,0.0005141763134685372
2022-09-09 17:28:00,0,0.004962225535347048,0.00045902389933317556
2022-09-09 17:28:00,0,0.005140499730125068,0.006873996555269185
2022-09-09 17:28:00,0,0.0012628339074741918,0.0006856572987988779
2022-09-09 17:28:00,0,0.0014397064730308304,0.001865899175761833
2022-09-09 17:28:00,0,0.007136469393369187,0.05632278258060155
2022-09-09 17:28:00,0,0.040200788685286266,0.0709554187701296
2022-09-09 17:28:00,0,0.005811634960957791,0.0031188707280314274
2022-09-09 17:28:00,0,0.005065280878339136,0.0004415460784317077
2022-09-09 17:28:00,0,0.005392842841322847,0.00035226789368233074
2022-09-09 17:28:00,0,0.00531324128856771,0.05856845517014798
2022-09-09 17:28:00,0,0.0006042540654598938,0.00028610492370316075
2022-09-09 17:28:00,0,0.006806423088096971,0.024242096208653745
2022-09-09 17:28:00,0,0.007810539554423029,0.0004921908253051518
2022-09-09 17:28:00,0,0.13026955014549818,0.11377932807992505
2022-09-09 17:28:00,0,0.00545990311412751,0.0010788750312401675
2022-09-09 17:28:00,0,0.09283294918630564,0.1142340840693782
2022-09-09 17:29:00,0,0.007223762697135675,0.0003958702582198156
2022-09-09 17:29:00,0,0.005206141212523189,0.0004297462546446439
2022-09-09 17:29:00,0,0.002005937654845971,0.018312449530448745
2022-09-09 17:29:00,0,0.004372142504590217,0.0005021075101920778
2022-09-09 17:29:00,0,0.005992913719898945,0.0004482943382982432
2022-09-09 17:29:00,1,0.3954065532047673,0.43434247051031405
2022-09-09 17:29:00,0,0.005301120422025529,0.0002930090901994146
2022-09-09 17:29:00,0,0.007223762697135675,0.0005854389184896276
2022-09-09 17:29:00,0,0.006357419130591775,0.0005156739152885161
2022-09-09 17:29:00,0,0.06433032652696064,0.05580327739526856
2022-09-09 17:29:00,0,0.09283294918630564,0.08359900712369421
2022-09-09 17:29:00,0,0.006501917599438976,0.0004389902583212029
2022-09-09 17:29:00,0,0.007136469393369187,0.0012286304817154753
2022-09-09 17:29:00,0,0.006806423088096971,0.0005684433966568468
2022-09-09 17:29:00,0,0.007005297393161831,0.00043610534975712723
2022-09-09 17:29:00,0,0.007360201962687912,0.0004226499628520174
2022-09-09 17:29:00,0,0.019580764017474803,0.017606076003611637
2022-09-09 17:29:00,0,0.005301120422025529,0.00028917554607513126
2022-09-09 17:30:00,0,0.006572849995859495,0.0003570037327452165
2022-09-09 17:30:00,0,0.0033324835234688883,0.0009263583034319345
2022-09-09 17:30:00,0,0.004872185676115828,0.000374596166927329
2022-09-09 17:30:00,0,0.007018958112492865,0.0007697191261122915
2022-09-09 17:30:00,0,0.005908785054446434,0.00030292976950019383
2022-09-09 17:30:00,0,0.004478993301765853,0.00028316182167688
2022-09-09 17:30:00,0,0.00656664534443371,0.027583827133662163
2022-09-09 17:30:00,0,0.23991027425151723,0.4121535028043601
2022-09-09 17:30:00,0,0.005439468934572426,0.038187680462438055
2022-09-09 17:30:00,0,0.007135130377152288,0.0023766027191946502
2022-09-09 17:30:00,0,0.0052118119170325725,0.0003600496341521498
2022-09-09 17:30:00,0,0.006350285119629167,0.0005232984526798032
2022-09-09 17:31:00,0,0.006715574448182918,0.0005328102081671143
2022-09-09 17:31:00,0,0.006357419130591775,0.0011960152383278708
2022-09-09 17:31:00,0,0.007223762697135675,0.0009133773513195448
2022-09-09 17:31:00,0,0.006572849995859495,0.030395747121944764
2022-09-09 17:31:00,0,0.0017358802589444236,0.0007921024056602703
2022-09-09 17:31:00,0,0.006946687451722773,0.0006621138954997441
2022-09-09 17:31:00,0,0.0010764202161182464,0.00027336751643268384
2022-09-09 17:31:00,0,0.002566973249944737,0.0009064241655679717
2022-09-09 17:31:00,0,0.08951394344225741,0.09010710572106788
2022-09-09 17:31:00,0,0.0005481641713263047,0.0010666971511737768
2022-09-09 17:31:00,0,0.005217388717519364,0.031040394342154772
2022-09-09 17:31:00,0,0.00673047162141585,0.0009879107163229728
2022-09-09 17:31:00,0,0.006572849995859495,0.0005114613194931787
2022-09-09 17:31:00,0,0.005111664619394144,0.03572980237588602
2022-09-09 17:31:00,0,0.004546033024599924,0.0002781059379333462
2022-09-09 17:32:00,0,0.005315753479708801,0.00048229030870253
2022-09-09 17:32:00,0,0.00649609447479077,0.0005328905576410285
2022-09-09 17:32:00,1,0.3954065532047673,0.9886610640030179
2022-09-09 17:32:00,0,0.022484790945858344,0.010238178718694485
2022-09-09 17:32:00,0,0.006195671471655023,0.0003247600247550193
2022-09-09 17:32:00,0,0.006555813270581151,0.0006415872783767814
2022-09-09 17:32:00,0,0.005209138159170886,0.0005059286754675257
2022-09-09 17:32:00,0,0.005401763804543254,0.0004457591153644439
2022-09-09 17:32:00,0,0.008605221408093116,0.0005328102081671143
2022-09-09 17:32:00,0,0.00636931794321931,0.0005252000172892451
2022-09-09 17:32:00,0,0.006991282216568743,0.0003409046683970158
2022-09-09 17:32:00,0,0.005811634960957791,0.0005136900190363462
2022-09-09 17:32:00,0,0.006094326488487535,0.0005438703667664469
2022-09-09 17:32:00,0,0.004943775590706412,0.05731150566078365
2022-09-09 17:32:00,0,0.0057000348005662735,0.000375860056861331
2022-09-09 17:33:00,0,0.005257069243571126,0.0005775280101874423
2022-09-09 17:33:00,0,0.005818450578883454,0.00043911355389020316
2022-09-09 17:33:00,0,0.007246054055251038,0.0005772302562369495
2022-09-09 17:33:00,0,0.0032850605694797305,0.000150476948657224
2022-09-09 17:33:00,0,0.005295466363336903,0.0002417961852043951
2022-09-09 17:33:00,0,0.008071144441624697,0.020994937180876857
2022-09-09 17:33:00,0,0.0033251435173315036,0.002394264849191203
2022-09-09 17:33:00,0,0.004461815585069151,0.00034004657051013766
2022-09-09 17:33:00,0,0.13026955014549818,0.11535746261008166
2022-09-09 17:33:00,0,0.005047236539419002,0.0014311994128811578
2022-09-09 17:33:00,0,0.007246054055251038,0.0008812239673181454
2022-09-09 17:33:00,0,0.005921817826671061,0.00029810708659511295
2022-09-09 17:33:00,0,0.006900331454136073,0.0005797637872206045
2022-09-09 17:33:00,0,0.007168854081178751,0.00045813181245620704
2022-09-09 17:33:00,0,0.005088967474302961,0.016183995486885327
2022-09-09 17:33:00,0,0.007079783641058244,0.0004190191236534804
2022-09-09 17:33:00,0,0.0057000348005662735,0.0004019199770699304
2022-09-09 17:34:00,0,0.006806423088096971,0.0005684433966568468
2022-09-09 17:34:00,0,0.007018958112492865,0.0006400298958299951
2022-09-09 17:34:00,0,0.00443688632406425,0.0003958063279847517
2022-09-09 17:34:00,0,0.006501917599438976,0.0003612260952669339
2022-09-09 17:34:00,0,0.0053827706062789015,0.00039676980469828484
2022-09-09 17:34:00,0,0.03545448462443373,0.020920952829998486
2022-09-09 17:34:00,0,0.007136469393369187,0.0014250634256233652
2022-09-09 17:34:00,0,0.006555813270581151,0.0004949766588561635
2022-09-09 17:34:00,0,0.0018170855127093502,0.0004745551046183887
2022-09-09 17:34:00,0,0.006998772017544432,0.0003893963780277784
2022-09-09 17:34:00,0,0.002566973249944737,0.0007873810902103192
2022-09-09 17:34:00,0,0.005376324774595097,0.00039113001332426666
2022-09-09 17:34:00,0,0.0005481641713263047,0.00038969207614330615
2022-09-09 17:34:00,0,0.004546033024599924,0.0003125387631472112
2022-09-09 17:34:00,0,0.005392842841322847,0.00022335103379835948
2022-09-09 17:34:00,0,0.007018958112492865,0.0041304170810421564
2022-09-09 17:34:00,0,0.007018958112492865,0.0005851127292446897
2022-09-09 17:35:00,0,0.006526317510909445,0.0005969544961184209
2022-09-09 17:35:00,0,0.007360201962687912,0.0004122945731169893
2022-09-09 17:35:00,0,0.004724606441075169,0.0002511768030294575
2022-09-09 17:35:00,0,0.054715771076718336,0.032404917124923896
2022-09-09 17:35:00,0,0.006555813270581151,0.0005157950227807284
2022-09-09 17:35:00,0,0.007345893379446238,0.0007919827840293088
2022-09-09 17:35:00,0,0.004872185676115828,0.0003076529538230048
2022-09-09 17:35:00,0,0.04758132863315624,0.04648984768734057
2022-09-09 17:35:00,0,0.0065041768759361174,0.00037301818256498236
2022-09-09 17:35:00,0,0.007018958112492865,0.0005707689907012449
2022-09-09 17:35:00,0,0.005153858755397297,0.00034257261762395277
2022-09-09 17:35:00,0,0.006899105519561187,0.0003928627057277293
2022-09-09 17:35:00,0,0.06125860083623822,0.1327925257441493
2022-09-09 17:36:00,0,0.006603134377257686,0.000560634945237459
2022-09-09 17:36:00,0,0.0008662854151903449,0.0009229095313695283
2022-09-09 17:36:00,0,0.005614694992809755,0.0002516655369294014
2022-09-09 17:36:00,0,0.005574907699004842,0.0005876951574563281
2022-09-09 17:36:00,0,0.11544007417843159,0.11301284403710689
2022-09-09 17:36:00,0,0.007223762697135675,0.0004505398286351984
2022-09-09 17:36:00,0,0.005951777686842893,0.0003031880403233806
2022-09-09 17:36:00,0,0.006366047394878722,0.0004949766588561635
2022-09-09 17:36:00,0,0.007168854081178751,0.0002998654639569958
2022-09-09 17:36:00,0,0.007046483980334822,0.0004305676192633572
2022-09-09 17:36:00,0,0.004570155218190171,0.00046255450259107266
2022-09-09 17:37:00,0,0.006555813270581151,0.0005168084899931944
2022-09-09 17:37:00,0,0.006344691852386429,0.00045567546794281016
2022-09-09 17:37:00,0,0.0043434055110400304,0.00019295957663353883
2022-09-09 17:37:00,0,0.005305838747310902,0.00031865054818266497
2022-09-09 17:37:00,0,0.010361946871362588,0.0006307109244525214
2022-09-09 17:37:00,0,0.005319833162352366,0.00033738449701670577
2022-09-09 17:37:00,0,0.006603134377257686,0.0006609699019117595
2022-09-09 17:37:00,0,0.00558156172103837,0.00030861022077784166
2022-09-09 17:37:00,0,0.19073559088716302,0.022003808583707592
2022-09-09 17:37:00,0,0.006806423088096971,0.0005349988602052488
2022-09-09 17:37:00,0,0.006572849995859495,0.000508405902292414
2022-09-09 17:37:00,0,0.005897778715733296,0.00033738449701670577
2022-09-09 17:37:00,0,0.006904728087823091,0.00064762465870626
2022-09-09 17:37:00,0,0.0062778211279162065,0.01818867797816126
2022-09-09 17:38:00,1,0.28979890059762375,0.6192360658833991
2022-09-09 17:38:00,0,0.003771951414476865,0.0038476400609155983
2022-09-09 17:38:00,1,0.22161338717247048,0.9803788441617389
2022-09-09 17:38:00,0,0.005211013565306542,0.00031106059368328964
2022-09-09 17:38:00,0,0.004872185676115828,0.0003494966217426265
2022-09-09 17:38:00,0,0.006448943142790964,0.00040178299398032713
2022-09-09 17:38:00,0,0.006357419130591775,0.00035740987040828954
2022-09-09 17:38:00,0,0.006572849995859495,0.0018169919078603592
2022-09-09 17:38:00,0,0.005301120422025529,0.0004528733816923341
2022-09-09 17:38:00,0,0.019580764017474803,0.017606076003611637
2022-09-09 17:38:00,0,0.02617402154063692,0.014324550753142954
2022-09-09 17:38:00,0,0.004793238981187668,0.0004904470015233672
2022-09-09 17:39:00,0,0.007422436437719878,0.0008456607511781668
2022-09-09 17:39:00,0,0.00684773494387893,0.0004308716116142433
2022-09-09 17:39:00,0,0.006572849995859495,0.0003102040077419548
2022-09-09 17:39:00,0,0.005115927889280724,0.00033717346498882974
2022-09-09 17:39:00,0,0.00603838986892943,0.00029355609377066066
2022-09-09 17:39:00,0,0.005040526560228527,0.00039268166442986635
2022-09-09 17:39:00,0,0.08612196644833012,0.11210032523203622
2022-09-09 17:39:00,0,0.005830331704223328,0.023397918158160377
2022-09-09 17:39:00,0,0.03545448462443373,0.017615182341877915
2022-09-09 17:39:00,0,0.0069293477192833575,0.0005207124925860915
2022-09-09 17:39:00,0,0.006357419130591775,0.00042061247825135237
2022-09-09 17:39:00,1,0.31815555183661826,0.5030698831979598
2022-09-09 17:39:00,0,0.0053224878372080744,0.0003430762465279558
2022-09-09 17:39:00,0,0.005951777686842893,0.0002533557506375147
2022-09-09 17:39:00,0,0.006572849995859495,0.0002513611657340353
2022-09-09 17:39:00,0,0.006434863085052885,0.00027139595805432144
2022-09-09 17:39:00,0,0.00409992806231757,0.0002174600820222503
2022-09-09 17:39:00,0,0.0052294576272815165,0.00033115465252908595
2022-09-09 17:39:00,0,0.005198109061740126,0.00027225531986256927
2022-09-09 17:39:00,1,0.373347175161767,0.3935633866431997
2022-09-09 17:40:00,0,0.006555813270581151,0.00045813181245620704
2022-09-09 17:40:00,0,0.0068294477283519575,0.0022903956366690883
2022-09-09 17:40:00,0,0.0065041768759361174,0.0008709970594845544
2022-09-09 17:40:00,0,0.0052294576272815165,0.0003838767626835363
2022-09-09 17:40:00,0,0.07664610814669746,0.05933023041607905
2022-09-09 17:40:00,0,0.007168854081178751,0.0003376014636240996
2022-09-09 17:40:00,0,0.006555813270581151,0.0035344855669284564
2022-09-09 17:40:00,0,0.004962225535347048,0.0007353593144050611
2022-09-09 17:40:00,0,0.041727724192659355,0.028718795843546488
2022-09-09 17:40:00,0,0.0540538450126164,0.12100969211133165
2022-09-09 17:40:00,0,0.007223762697135675,0.0014772013333218363
2022-09-09 17:40:00,0,0.005811634960957791,0.051088502554966164
2022-09-09 17:40:00,0,0.028103470474721934,0.02946828127205658
2022-09-09 17:40:00,0,0.0033324835234688883,0.0011925518657390772
2022-09-09 17:40:00,0,0.006572849995859495,0.00039068828836747696
2022-09-09 17:40:00,0,0.005951777686842893,0.0005192660890879162
2022-09-09 17:40:00,0,0.007235690375685553,0.003092179085027761
2022-09-09 17:40:00,0,0.006572849995859495,0.0004946671026308468
2022-09-09 17:40:00,0,0.006555813270581151,0.0004043912681598404
2022-09-09 17:40:00,0,0.007018958112492865,0.0005812084621024128
2022-09-09 17:40:00,0,0.020441422711307736,0.018449066410090448
2022-09-09 17:40:00,0,0.0038031784998588856,0.0023917378466063186
2022-09-09 17:41:00,0,0.004724606441075169,0.0003005107052030272
2022-09-09 17:41:00,0,0.005614694992809755,0.0003743176923257235
2022-09-09 17:41:00,0,0.005270899022039485,0.0002723135081945022
2022-09-09 17:41:00,0,0.007160391789552342,0.001818566738899457
2022-09-09 17:41:00,1,0.1430682712461581,0.10042049537077186
2022-09-09 17:41:00,0,0.006260131257182236,0.0007187077345113022
2022-09-09 17:41:00,0,0.0051089492685370014,0.029140664340469778
2022-09-09 17:41:00,0,0.005640589744912635,0.00023682673654296414
2022-09-09 17:41:00,0,0.005889898085447338,0.000592100890367341
2022-09-09 17:41:00,0,0.0005305500870105295,0.00013583171479886384
2022-09-09 17:41:00,0,0.006806423088096971,0.0005254487633653844
2022-09-09 17:41:00,0,0.005921817826671061,0.000563117260143166
2022-09-09 17:41:00,0,0.0004753838774289777,0.00016778288384511794
2022-09-09 17:41:00,0,0.007932881742072417,0.0002937314752114164
2022-09-09 17:41:00,0,0.0751095572444235,0.13907132589051047
2022-09-09 17:41:00,0,0.007223762697135675,0.053690126615261374
2022-09-09 17:41:00,0,0.007014798747721966,0.0005317653781020391
2022-09-09 17:41:00,0,0.1680939160567082,0.1545610363428244
2022-09-09 17:41:00,0,0.005140499730125068,0.0005112174569898854
2022-09-09 17:41:00,0,0.0005857828487672261,0.00021293358926509592
2022-09-09 17:42:00,0,0.007223762697135675,0.0006398023174528009
2022-09-09 17:42:00,0,0.005614694992809755,0.0002831042749322886
2022-09-09 17:42:00,0,0.006603761356924116,0.0006215588331876312
2022-09-09 17:42:00,0,0.007246054055251038,0.0009192920663319517
2022-09-09 17:42:00,0,0.005198039799469518,0.00037576640688683865
2022-09-09 17:42:00,0,0.07664610814669746,0.07493743869710298
2022-09-09 17:42:00,0,0.0056745908881447,0.00043258494898964676
2022-09-09 17:42:00,0,0.006350285119629167,0.0003064009068281862
2022-09-09 17:42:00,0,0.012242346443425527,0.0012691459348935384
2022-09-09 17:42:00,0,0.006555813270581151,0.0004988815652542696
2022-09-09 17:42:00,0,0.007014798747721966,0.00039400146821541137
2022-09-09 17:42:00,0,0.006555813270581151,0.018683642324305964
